17.268248112887903,10.146268958919084,16.074585244834875,5.25619218145528,0.5520044643852562,1.0160072007534415,3.598855422282403,1.1331455762696718,8.87815761192301,17.325189661543085
1.7163405476678228,4.486097383997039,5.155757789330535,0.8997669022468213,13.551710057174699,10.659615778176315,17.15758587291902,14.800000256537114,16.027900903225373,14.407270055578042
17.31385249163028,13.334555119257185,0.6727648332278191,14.847809066705675,6.7592828871226995,9.851950951660724,8.725368625250297,15.77260030928916,2.940109694339248,1.7139874287228207
12.331921658501999,13.457513788436346,4.251765857126535,2.2443084228384147,7.329785480199389,4.345240244761898,15.665313353431927,16.709145765003093,15.087017190050789,8.646813282582084
2.1781565230672184,9.968104738720736,18.356597061587237,10.140698716055294,8.729330176984858,19.82527690281881,1.4707723639897963,9.440520650506238,19.23286130342117,13.845948624613488
7.1173450656865755,18.49628508359522,11.289984315042501,13.54266948827389,3.0656823428581292,15.524286552636797,17.953898672894514,7.622010992067492,10.141161040037026,3.4235982846439894
0.08279297203401592,9.200531976251344,16.08849753733843,16.531119071844273,10.24436145181516,11.862953248137611,8.012685277048202,8.056398373299656,12.866213112758194,13.42764005792259
13.26552187454584,8.198355432148725,0.1780193531797747,18.96669574708746,17.755553239599124,3.3371022852205745,3.9365516367079323,14.676909048190442,2.213291857593631,12.928817338605025
15.634800962609125,13.097361137664493,11.218007312856106,1.9398450877233309,6.7142310987541105,3.8838675583650706,15.436326588297387,3.580482253065871,8.530565061607767,15.956185191945174
7.9846281692361725,7.627540632344654,1.0416298597295581,4.402562398600582,5.119047295867157,12.270106336303044,4.844090351692807,11.622862899540426,11.361312482557512,15.897081808488378
8.069205265813453,10.947409356618218,3.2381850639363408,5.403376060291092,18.33224987967595,7.47767944631597,4.546883866020903,13.04696284397596,14.726933588937639,4.925047207331994
9.798165953952594,2.164765542435292,3.386763271982436,18.256924653320787,0.29946852566850035,12.111997215754364,14.1333244066561,4.583498167743906,4.723373673363078,6.340241489307803
1.5005600402818575,7.7757546343600525,17.379948359644025,15.60724543150699,6.43154217566182,10.438996812825698,3.8340517126655094,12.145512266032634,10.296778552747377,16.35292249028913
5.605778640443448,6.774270795984291,10.382526141559607,6.238360977793218,17.94906235769372,1.8195681138680708,0.9202720549682719,5.303813208330547,2.2611091279563,1.7863367802258678
3.6654609437585117,16.092402401335985,9.209550569683188,13.631221307889913,3.5550915417918993,10.239151270311979,16.063428446064517,4.786503961774196,1.6274951515618907,11.146024029604696
18.29018697432518,13.624744908435414,10.851327461261366,13.40651127737476,1.6958710352985262,5.825217269150393,4.09924066713023,15.48783802851913,18.752626486186074,5.929429871095307
2.871374932250279,6.384208080991569,5.766346555656856,3.5832605768646064,17.270364747218526,2.1943919884321805,19.70166712871578,10.304596354397088,14.645712472018165,16.486076271755103
11.448423647667196,14.51905054187882,2.6416436805501786,12.034662401284702,3.6572444121419245,14.157223517314852,9.254107840477166,19.187901639533102,2.804740455912831,16.974541619938684
12.84529162927798,4.936560704897124,10.017858750410545,8.514563221324762,8.540457559164391,19.9146781746952,2.2104219729297214,15.714352461325262,19.02797994611759,2.3245179096135193
19.278500715324437,19.49395584192122,14.31629128084311,9.861706986450795,14.59520923530053,7.925093846587366,3.911567255549999,17.261040894756782,12.850774516593296,11.382895521056051
8.694585885041475,16.633357543738697,8.594699249265222,2.804592902367251,12.311907542925102,13.82992599447999,16.52499749315029,3.9788684938736996,6.174901589040466,1.8176548678019144
5.349349451070006,2.2324917520208,8.959274012602513,15.059708861553764,3.3882987836764755,0.7360844011947099,2.3861441799220784,16.394490386170236,5.304697408047014,7.261539641153116
11.858060860481379,1.2850679067026505,17.918124501910626,6.692979392159155,14.939907761909321,2.39198338646617,1.5961537274302051,4.839213400488549,0.7236350783827672,5.827689192953429
