11.09466728038301,9.21828557180924,5.072609903361405,4.268567207298886,6.599070031954075,13.373502729405649,5.296637740276782,6.836182872180798,12.250609292139377,4.493089064269881
14.085194341419196,19.643686454265175,0.026440359436623595,10.044618450242575,4.357583624096131,16.41255720661143,11.685536399613326,7.121576585723506,18.3709014332426,18.131152121642543
14.90559280015372,3.978172356272598,2.900632951052522,1.845430717376757,17.345776038294073,13.39913103734008,14.786093607125268,4.885157485244617,16.799029069898783,1.6422136363150663
14.269014913710249,1.9565825198274722,10.715079579845613,1.1569301543900257,0.1652886288837041,2.4834227410931553,5.5197100378603,10.29678243949973,7.456278525023428,3.2742462723592536
2.583620145069565,3.192154855084832,8.527862476173206,11.491421663604346,15.759840383807882,14.48929965624509,6.923222174768497,8.231957833717292,1.8402683231165518,12.235282828332972
9.110562156553613,2.773388973712625,1.780130579789343,15.21646110745165,11.841271614665471,6.531779219967097,1.6189908679805387,0.577153513752644,0.34588638258856275,9.374619448534329
8.707375315876265,18.385472556676092,18.906820852500445,7.376630228430567,0.08836328109830038,12.93018391534066,12.161629890517885,17.882224184051108,13.022510149983086,2.458173073474441
0.12062472745104413,6.9663901460322,4.235177890440671,14.033938625097463,2.5187921240376743,3.6020524121071884,16.06650269364576,2.610194643852033,13.817489119382454,18.723748492787337
8.584095212271558,2.155580562065871,14.443454409017445,19.161640034747528,17.44665609033683,6.581834045959301,19.7101813121737,0.5545726147587904,2.1483403442138305,1.7735876665119976
1.0220525344396503,12.025161960167956,2.350514528600647,12.540458739282139,4.656665165338023,18.428619701553007,11.856645479662774,0.13199469004625985,0.7974525646036246,16.8813088921256
10.874509999821665,11.09767314719132,10.31464016824886,12.528442049154583,5.40217190656525,12.426253226601784,9.133139826194672,19.70211110272202,1.9474987001444544,7.99429790290856
14.332158291978871,4.723778364378363,17.547750080321073,17.133986458736715,2.900334614825266,17.643362813648903,2.73039774900377,11.479162105198455,12.725163857163446,19.347693527489007
2.866690122153328,19.554951959122427,19.596065347106894,10.79360560301083,17.330500571802176,13.312682953780033,12.758971833833483,11.573721640065699,19.60146450883685,11.998065647812208
1.7446969721535366,10.263099455616508,3.4001741523869344,1.7435921460523685,4.117479563471063,11.744509980330749,13.309010810415806,19.44262476873114,11.452712937217619,14.484491413474812
15.51908845349079,11.96340245338533,12.074471271604457,15.114889112197618,4.003448085862098,7.73803031399432,11.294998769995072,2.294435772344081,14.880063040451496,1.592425178053154
0.8402190013922373,17.238478059413474,17.682749513230775,15.47050353337885,9.887155942009848,0.7392176322071964,2.1042852833575654,5.285822889295748,10.36544502759793,13.637324461761484
19.160013128813855,17.126198198659953,5.8055541338313095,8.21795416004159,4.720915556913816,11.329647608811406,18.248181661836608,14.980481505439215,6.467315007442595,0.924981945598915
18.761989105466604,14.632650315686686,15.50619010313412,11.117202860029533,19.70634645644981,17.304656454350066,13.232754357671247,7.446612501051019,14.927272162357,8.968220351580369
10.334361367490352,16.14956772153245,12.89113088865238,8.136357211115357,0.9782362355000096,0.38408046446961386,2.1281745626954773,11.5189223723768,0.20130931459574786,15.243811459387873
18.50783348645058,3.574211853848104,8.395810510166173,13.274420788578137,19.421852144534878,5.074143217805284,15.560932245569507,2.449500171826897,1.9014367020563117,11.602483199209157
11.705941747995292,8.097704842309938,11.32866280798584,3.828206428674792,9.217040874825578,9.360029888379026,8.553066153839307,19.392556685666193,8.603771006573846,12.29710619938123
12.824301250689578,1.853961844889469,9.23890892002731,17.924445637977435,9.786061511997396,18.578391491349848,18.667941363156636,17.163157883302162,9.40102708166815,16.841162269103044
12.015420523659689,18.33222335738594,3.195321215148139,12.462294799460672,3.2761237577272917,18.304370032213363,0.6830905866963333,4.805875306923784,6.722321566523419,16.22874439902156
8.27599623083475,10.367069927879536,16.720182388374504,8.820647077202358,12.714154974388574,17.401679917010668,15.195661749965318,17.47859169772024,13.454467866261425,17.764944489859932
