0.22193497564776177,0.035395819001378115,3.101102397927753,6.335222971416778,13.036897839648587,16.705005225108795,9.711424052504725,4.035069393412563,4.519521761309262,12.836220246798435
18.49968734923237,18.265257222242216,0.7438212036085101,6.3059063388927346,6.149049632002688,14.329208596459928,0.8859813355239288,19.81818224114656,4.417540618720633,12.831349227363699
6.78543898847737,18.654480633525722,6.94885423594237,18.070667245002568,6.440897531338717,4.217948354011196,8.467095119747361,1.4228380045464073,6.616509226340314,18.88878729094795
7.450519795469093,3.1506554574175882,16.548082562378564,2.7244344930784004,0.0011759729630456128,4.67580589715449,5.035039605678078,4.624422702275648,15.77160825407365,4.309515658470245
9.154172835668284,8.631971703761991,9.731042178467693,10.296451467993977,0.3392930557850682,5.5959707942371555,17.106910226034554,11.36735370794836,3.740803165781539,10.316058908959247
7.687947407943332,16.471163453453645,17.34941665212951,15.981313424676745,5.417383187480764,2.8750086106287465,0.3743910040871623,6.574106201304573,7.0405459534452985,1.3663936974216306
8.268029392262548,7.643536158948308,13.528036367064015,6.143892729086787,16.352433622404966,1.3557243156792964,3.456989760550806,4.91247204446752,10.417125127364535,16.57965736035375
5.529287135022383,17.79381076861914,5.67970798061684,19.56543017619235,0.6057798083921129,1.3261920340823852,17.102856524547413,12.287497249895708,16.34830818448416,14.190012707679337
14.940912933833593,15.518388101597886,14.07382997774554,2.328077245508604,6.677536910370883,13.690248065272995,8.936006570096025,2.614425615904614,12.78686959533831,3.525396300839314
14.95024325278119,7.543769250366054,14.076386203745411,18.72277559705781,19.829064813685864,11.15530940854926,11.883533279279412,9.056952413410315,11.990839723604372,5.439321980276022
19.220544886773418,0.8690162024369519,14.531958541517682,4.021003192227603,4.908119573171808,3.662926790657388,18.257392132789334,12.738378746412224,17.732395467500247,17.470565281966103
0.4980134995439345,13.686160909304611,17.36836258799628,3.902102937466352,8.127403203859258,3.0944564606617897,2.929462331580721,8.185894824370619,3.5769559495446535,16.03039608456799
12.645912383728017,16.43242345967977,4.953565297236809,7.887265236972365,18.92685970324693,13.925841327481795,5.759226966612784,17.905159478169512,3.496546305792796,19.4425544219125
