17.624066095438184,10.624420621617327,17.361149945094038,15.551181314766456,19.386422354360803,18.514282395258967,3.3855121556395207,11.599280322452728,0.5712675988227445,13.76568224870741
10.83011017820902,2.855629078250863,13.328122226622558,7.34178826622313,1.8918324172747925,0.059830238743865394,12.126395019961706,15.802202322922783,9.479889010493105,7.278371204800869
15.120607369963466,0.12653403086353654,16.124989222592337,2.9262606848659245,5.86839596004441,12.276746544463837,16.11979603798926,2.941606650939126,13.205831856345187,8.169516199507903
5.127682725951333,7.8748308736177535,7.692760823817213,16.71411657246997,10.739812407608959,16.83309315676037,3.320288321370637,16.751916633179253,6.21803591090583,14.332578131903182
9.978854392323786,11.974895196306157,12.851155647609488,12.802742501603884,18.667378218184336,13.611507114518137,11.5223178994993,5.409033621874608,16.678469800351625,5.82675591488753
9.281413125671943,7.724195238361413,10.344700536839216,19.37037382084551,0.8677642711692646,10.471094786455756,4.098541638047861,2.5418038920862385,10.00237552108426,10.728239505229116
13.967719243165455,5.667114753659687,0.2839084197390229,8.469834314949354,5.940509000034191,18.942771830038694,8.991635130255597,16.04878510854293,19.428359922961903,1.402893516303274
13.385596255323449,16.425560257986984,0.17981850515988773,1.6922946333254663,12.538360962299668,11.082956389771613,1.9424232714069256,19.36997164878651,5.669617279952643,17.517335251357853
14.091475970769675,17.58793270944038,11.99489048147857,17.68144692433082,14.005165210611992,9.211932497951477,4.588223052744784,18.718723429018308,16.013796657656542,10.564793081012391
4.893631845167765,3.9384137525354013,7.173409511655913,8.253441849270898,16.246572039534197,2.772603865777903,10.991820006862088,5.470018889371399,4.850169914578901,1.964780009367837
3.0509511505028253,19.369327148065377,1.8238874175814268,2.3681987135484994,7.065559025425183,18.883711761246584,11.529197017111679,4.540197462009054,18.438292690808915,8.898013345114155
13.34565394672081,9.46103190342747,0.10197598915105299,1.0205019428112938,10.974053148032944,1.6182140447235405,16.797477671271995,16.638138238605297,12.636607674844154,0.5978640109229505
11.737177004335361,14.944536825443244,1.140311999078334,0.4151978265683076,0.10692990546520065,0.0402169935177632,4.228860240049215,11.230263418302604,0.2967638030540698,5.379799515008427
15.709367257742821,8.188724400926166,17.304424306330958,9.870764949495392,10.51927887519198,8.013971227511124,17.624386746450323,5.573790812561548,5.270754261786379,18.781049754328855
2.8479329600143344,0.12694435791695602,13.809605680908403,2.3224106838735925,10.672052732103905,5.196581585922411,6.524751735469671,14.801168015263311,17.932938597212445,4.536054611671045
17.637336818328745,15.613801805495235,2.021827608288558,14.859090350101997,1.6367846220028537,4.118981984090047,17.513070469513792,5.709913072683759,5.961575485479282,6.3929840145040835
19.73737511614493,6.290321763509685,5.882320548450917,18.94827237505303,4.47653462172428,16.98998737046854,5.89154433087317,3.521993097365481,0.5236200745540032,8.073134908284379
12.889420858166407,2.1382115978483007,7.752642954025648,13.306912727693218,17.23640936291307,0.5781756307065433,1.151053704645637,14.978426104911522,4.3563413413614605,10.14060787987211
0.31456372383863895,10.188443171110395,11.437309155216962,18.993767691120226,11.037236036656983,15.32010667922938,13.197194139978334,14.953525566457627,0.306444392060341,3.4545589404063026
18.996742768595904,8.705772156192086,5.804407544621332,9.305303113279411,6.155716263390287,1.0040780462145804,17.91736890573675,17.187193764197502,13.358729285603413,1.3999004698332418
9.46741451956344,4.940559747042967,3.265425067404939,15.137859092259664,1.0003742767468893,17.386666038705457,14.916316481088979,6.93267453088219,12.48811373689887,8.862182768676654
15.476309593974696,16.195698196143024,11.243344814525091,6.838775806990329,8.276963089894442,12.854234457836863,1.661443948135961,17.703031360404925,5.100295125741379,19.80948421837607
5.571943747826924,12.034059647231949,8.037474832728272,5.475980013079553,13.774092096268216,12.720054770820855,13.584760444665868,3.235314688875228,11.70397732630976,2.398924402490785
3.649228821332844,10.733988798168323,2.280297398679103,13.038350707617552,9.749524523168702,1.3949564141599091,9.998797154042517,6.7856813827035545,18.94753451486743,6.517122903031741
5.7484305525407775,1.9740919522266442,4.832892622812963,1.6331977540132714,13.884458765173173,16.32204376211755,13.730322988357065,8.153114579080206,6.489092581913982,6.324264165598339
16.31747580425866,15.621980893572022,18.251180174632044,3.7054579105114516,7.2269624090520335,17.080216871621694,8.694719762852142,13.317950830834828,10.211076065117982,12.051481281005712
