14.390035872119512,18.774707129129226,11.493199005137456,9.781681848580634,10.284327561713113,0.9509044923081666,3.0001956143669273,19.140895592879687,9.288186673512492,3.0063331434864504
3.0599296841737256,12.662921774020768,3.4435135702624087,8.309179570274718,9.575032970970243,15.318475070737618,14.532574609659903,9.278969035734104,4.737439812253534,14.130752480864741
19.760150071251484,5.4780289415159285,14.399984161619088,18.08424444951461,14.422777868708732,7.461186839770271,11.603439144000658,15.875215143596733,11.96472981499494,19.618143370154193
6.272597335640679,12.525591746862947,15.789974417488665,16.381741278961645,8.241367852094774,16.37188790457555,6.661598768268371,16.1971268263762,17.411744433056295,19.23201605233945
13.644618954444889,2.6637449918322553,18.50038939884547,15.573895671802983,12.36576805436554,15.348390155810904,3.4540972779146384,13.365514718466013,11.062987912649602,3.3726451400910262
14.700235769865415,3.2225606841570564,14.395260004023214,7.641802437290039,14.257786465479285,18.110718270096193,15.447340464600057,11.537350294960131,15.293105849532209,6.896958171338728
10.785212676251314,14.996692654673566,13.137168774075468,18.69872729875543,18.5985890625583,3.6940760285266716,14.49647965044843,12.74809164769331,16.378977988838844,18.274372564701736
9.421801263117091,17.340330670715723,6.4722149353356,4.07658151817758,7.338014365050083,4.87557248625688,2.154552443908564,1.9273738636542337,13.557113400729868,11.859469617933458
4.491777909570985,8.611054604489969,16.09137942700411,5.302155453802242,10.910462790484958,12.62970905053532,14.764387439073094,10.461795029255608,18.145569972637375,9.331397618393883
18.647878672950615,4.065045483180601,9.20105416278835,1.140200192449019,12.043096464625304,8.783660033483027,11.924279129474446,5.316945090513032,2.83283696332165,7.159343407226515
3.8426225945553982,10.0736829765044,9.10364346620595,0.9867440843023112,17.437128411574424,5.2690357873421885,11.432101033597418,14.309568156783198,0.5433547384433823,6.9129329922947935
10.902952998607098,5.347409245373294,15.315264395982979,11.29648444658621,7.101461306667575,7.421370689466209,10.326454637298268,13.56665543344403,15.259074738582314,0.6497668059762041
12.323963289732001,5.848054812343926,2.523031678832839,19.292235998023326,18.896326179361157,19.727084083945527,13.250141453882948,19.082762534718064,15.988715986228454,14.654844080964313
2.7450453382496187,1.5183559110574274,2.4011460777534643,15.10353112737609,7.057554410450102,19.55996359027229,18.635565575968556,14.250248270816673,6.668557237063075,18.70824335751585
16.613294551495624,10.764141333695168,14.879327099696656,2.421651402049523,14.292727245625137,9.610740577227366,18.766330826239443,8.904676731083516,9.376959605345945,9.768543327531303
15.247110135816849,7.387604300111548,0.7109738091421702,3.6558831589606267,16.94555680127715,2.527804032405032,18.913193836039092,7.622561532816068,18.6489045940052,16.44978461066441
12.937998307623486,19.14752029127561,2.4381614820537467,4.1308053303997365,5.081252201910127,5.983344083155011,5.983827070168523,15.573387107997599,14.179183328176483,10.572938291429468
6.05945621739441,9.919286089854523,5.723391488015082,1.6288639301368035,5.172229513208714,3.0950179607633,17.396652065200517,16.583555925970938,0.21686233739053096,0.9917654105638363
0.7501084660506785,9.281345136906369,6.156409669206631,2.816258493903585,6.870126406187252,17.54708231221961,18.4293481756218,2.1561738179860446,3.4846143097173043,17.58110524583403
5.877046552983987,0.22680161733006576,18.570330746603222,12.891081429268723,0.7838640151570586,18.26549301616837,4.708182420332083,7.848870285585853,15.255487718346505,7.842797897441958
15.067717431342826,10.407769598026647,5.50043183270621,3.783676530261717,9.97754659873845,6.248280461357112,8.84727579571539,0.09797250831635074,18.95014794376754,18.707007667166685
4.838961825897286,9.231993819371402,7.942943723542872,4.2782302799458405,17.77376800200689,7.492051084124107,17.46403998714321,2.753296779489265,5.9613943074712346,0.031468362075453005
6.242536904620344,4.122426148737867,1.1943617941384232,1.5050292001553034,11.679783577359995,16.82210675285834,3.648866530074748,17.598779098758975,1.4690414795359064,17.711406939073115
