13.346846985708297,3.133491585892798,19.74417638082156,16.590643701071006,10.071645504650927,19.29035714550299,6.541906869592699,17.461901436821798,7.615269240543747,11.847593248926243
1.620248691306727,4.681533456242224,5.498379046160336,17.60323869184711,16.821226597468232,18.87197745474517,11.85662023247269,16.72766092586547,14.649143322814096,13.783173092093872
2.2415081607965215,13.563964265963396,1.1013864198795353,10.382622993691761,0.20789871603420051,3.2663762514504624,13.722774391571757,4.915059440145857,1.6220872250843743,7.287667547234243
16.301640510230747,18.845999494681898,4.268036728296627,5.96580558009324,7.364854205438944,18.487965551290735,13.810913570910161,1.7867776115147072,19.25046759301756,5.639710150001898
8.912692580709123,19.67614754649417,8.522262844200277,13.312116343728635,14.927417489085904,17.450464232330575,9.004388737894233,1.8998684314142444,7.151391221752013,11.47939116146186
14.82206233266588,13.382108740238898,11.580314429926336,6.545518466879439,6.914304742864235,15.638013008815665,11.932488504812548,11.461766710975233,11.910871155078372,15.168750607303812
19.014576667977543,6.051833834637659,19.65376679411388,8.303760091983987,19.777224105549024,3.353835609488389,17.656799712639135,6.143006647454971,14.314160994909011,16.53640376840021
3.3804568524163447,2.8618966425694503,4.142339741084884,14.259217018685035,19.548677590979818,8.213067635168386,1.9504303314638127,9.87527721724942,2.2630953862679926,3.8685397902900087
7.640725652948952,5.846792561055787,16.519387185686472,17.935308785042402,17.65156759724597,18.429501354155093,4.177102551429703,6.948198799398568,14.04138189970487,5.3147340562214795
5.07145770551303,5.178427980771478,12.363386976515391,9.12306820869491,16.271073182763494,14.765041839677803,5.716294047932669,7.24591712491764,13.48864866230957,6.863053274694135
13.157460433638896,19.08842472493139,9.660158427739551,14.789025031055479,10.410839621582394,13.46647068262229,16.09865389543912,15.499637513142101,2.6130917522808716,0.16199698002771656
13.20329987530105,14.567050111991389,4.672339756054149,19.23703502180501,15.165295903752954,10.243547859438172,1.9391460540307959,11.988147989951369,2.405504179672713,13.747654560799983
8.449844772654062,12.379139272860144,19.848126467424287,6.261474359712286,14.638321200386237,12.324950520766471,17.12356520948909,19.836605406283404,18.07801388252179,1.7199355470520228
12.184164538881161,6.156856309160121,18.717764053271672,7.343365607374439,13.833892342713032,6.023191050298326,9.829956090105721,14.65413433568684,19.670691351982242,18.820849906756685
13.820975275083082,1.0145000825281558,2.254364027095117,18.564310776311544,8.274948965279643,12.172040658673598,17.17922408671836,17.371207502627456,7.730097820396573,11.733072551488679
13.769432138694045,8.817121798440418,11.235520750946876,10.824773526724215,15.736150696473384,16.069301589452593,18.642753647912883,18.836282371288174,18.89113138351942,0.32337351230194766
4.021896621427925,10.006792767557602,1.516609082157545,19.939268327644417,17.33029842982821,0.9631953326325893,17.756653383191264,6.47099020260084,19.333942679635143,6.645721652281988
4.513578614274662,5.766140171220659,11.722844883681347,11.165436717767363,10.655588103365652,1.3594481986364704,14.256372174783152,6.309743561563965,10.640626940119905,13.205576152820974
16.7836283635838,6.180483099460559,9.538560681818097,12.94164177550152,12.220015097003268,16.55409935245536,5.546525580462555,1.285436445378878,5.399648337140466,18.420848117674367
10.299845965414175,2.654976890413565,18.745447075655463,0.363178623071172,7.91643890148733,6.877121811474895,16.857938115546894,6.619434580703196,12.084760172751148,9.124247171350746
5.526407311663193,19.894016098232104,8.486986692123374,7.380951818328243,12.34907594835271,6.302099566724468,10.114002211310533,9.376018453854877,13.642861572444287,9.206184713804204
5.319149894272974,18.398700325340243,5.050099490567095,14.709834052729352,1.8783439477295283,9.408823762608865,11.415542193953272,8.803205301451388,17.295091669991933,14.18583751282332
17.43484755636296,15.484035198116919,3.4814223558526436,16.571098707917105,7.6645665147148385,1.3831407920215555,2.6151761625295933,19.959438731228175,3.328689705709318,6.558122373689765
3.9465588574534927,12.782054195924479,4.718632390834319,5.2935644492945455,19.618605805464128,6.446221344930548,17.51155281042295,18.554635231364166,0.32058218269979344,18.12129201424865
12.713874305464882,1.8942808894920038,15.238257003551634,5.402179730038002,0.11120915136189513,15.76758399760716,12.68005742999415,1.5508577709581184,0.7865852024394759,12.982348311191931
