7.828796763482002,0.01505401792881278,14.938940683918247,14.937128353911294,15.552515337931432,11.612234556611707,16.369128395074583,16.555845799695685,18.921817048379456,2.5585049736167176
11.039638509634917,4.380436163703269,8.048887055897273,18.05470003261123,14.38289312868864,3.920086514840284,17.9519184309031,14.60713003748147,12.183467739790553,1.7070286088616915
14.855478789732237,6.670179384471586,3.5287659619749334,14.133344328187778,11.378460687670607,14.421096980579364,3.1063569816412007,9.60826414073819,0.4258395402849535,9.968333730471661
8.4248601761851,11.282516209186715,6.19398854228378,16.291064461918342,0.7565382771140805,4.862017820273989,17.828064379919294,11.81376332555712,2.075849270782464,8.184905900237853
2.2893871200289118,6.6778251784008,2.280794283159049,8.02802944960118,6.283979961117209,9.979465862132722,9.586947226791766,11.703926863867576,0.05724252870254576,10.469963765624655
13.241179254866536,4.59114852584396,7.926054619877807,0.9666343152957113,15.144728741086821,10.794797790502784,12.363669087305425,13.98402021962005,0.4113585458597324,0.6565665715828484
17.264586527801498,0.3629633791937348,3.8530763198376294,17.37425149383683,3.196255636397649,0.5934367672302199,4.26062843551374,18.833193752470102,17.174943480328476,9.596327070820902
5.8619488068426895,11.954242389926485,13.937984556460112,5.132414445573186,14.703470157380735,5.7792770449957125,12.897093867601956,8.413584379658525,15.159352838333863,18.93095893303175
6.596335732484439,8.543572800058492,9.572192792204529,14.974259055793764,19.531516487221715,17.428322173461574,18.637239583529922,3.0623384088347683,12.111181833165809,10.148116643199682
1.44530525805884,5.6694660065666795,7.744962672732525,5.8213676338998415,7.620321426172117,5.212140320498822,13.97222825542263,9.912355336157045,5.255662460352617,9.23078359174047
18.62156591232317,6.670825366574473,8.439106644058963,5.944965031944422,1.4637293537038376,6.0798800668231,8.222987781160707,18.675000610595113,16.96235671029485,9.90799660684682
9.278624719676849,7.907069648187903,1.9514361071083286,11.268502806572462,1.6397368926719236,11.705972776394987,9.260680173159061,7.575129081877461,17.37208772580062,3.625618640983952
16.04779079680322,19.795320765313946,13.992733149676138,11.360988976641679,16.73914757776824,6.667915688972128,12.184247707264767,17.092113612214956,6.2355150927626735,13.603315030317265
17.777242416354145,7.559552994547842,15.362048541862253,2.888623210587964,17.833540926514114,17.780271519985245,17.973082586250676,16.4351828344104,5.351488490281209,12.972993441003485
9.470878100247578,18.482014714973285,9.94859834070662,16.608671664584683,19.86906262006881,16.27325060887805,10.499487171247953,13.36465887756727,12.322736195252018,12.907326539413296
5.5455211636352475,14.945871283782516,2.761374840184452,17.90306099602944,10.481856469142958,17.65254709249733,10.990225529095952,17.47339352016851,13.347936389717264,18.002481859730736
14.641079741389607,6.290698373167187,1.805929044900374,15.800907863986314,1.5881827157600559,9.014886405259423,3.2046761636304977,4.665969096670586,2.0080113403235544,19.553709729847846
7.7162925200874755,7.450568768958748,17.70595723665657,10.372186650221842,15.90360487809242,17.85448083927013,11.37142555323462,19.783406515291425,1.7482477697262322,9.489741784706858
12.084440335075161,9.813263398293234,16.466463855679034,6.865091313746225,15.573548899933076,10.91345269494191,5.095654176743323,7.720682483106598,3.8474005742429718,8.69218066286878
18.942642088603876,5.245899579101678,11.890004095985862,13.016196036244786,11.095473491691365,8.115661822697595,10.848656004890671,1.4840137794368191,4.548883457701043,12.761720173358801
4.704715772055936,15.608005456574006,3.203632538545871,17.19979122819162,8.41780792625281,17.929131211374784,3.9444662709256817,10.305549284787594,8.656232672888386,18.549612925591802
5.461707393269386,9.556199240370189,18.63334581570252,9.552333431329611,16.644802511607196,5.1997574655620955,19.22489094663535,7.5698125124966715,11.642798103182379,17.995553288295667
15.077689915400965,7.827013584033164,7.054906572172812,8.25956197457505,18.406748696433397,11.67834865424327,0.6396419253629637,16.077812594502067,10.76745741280311,15.635558096346966
14.227219702870293,0.5760012573174378,6.961850787978722,9.533082915181714,16.638728389949684,11.016875841003975,0.06952579685969518,14.926552039735476,16.128515868339917,5.811658023926169
10.287037112359137,2.6207813230389965,16.0871500820928,9.006299661203451,17.42927869693563,11.97931818910905,15.890041015543499,4.182945077629858,9.003430468888382,18.4119436262625
9.354850900180427,8.908716886474162,11.749638970651898,11.001329186403701,15.054653008027977,3.1573829465710146,16.969982046614568,13.525526463103203,16.590191199789853,5.665755780433976
17.273673462507794,0.8243482423603532,18.40428219128745,19.384815343841346,5.373495792829035,5.327382442218984,3.4533179987822926,7.369803106824547,18.432143274144195,0.0198973678008163
13.155334335807481,2.250350316270582,14.360565918558486,7.065508916172405,10.520062313994561,10.819371546008476,1.1697130358502728,7.832193009342938,16.153632968644388,18.06861424841271
18.803334360753368,16.191331256507947,10.204889640732448,14.052629764021209,2.5091101685863415,13.40202225257294,18.437712445912165,7.631522199336363,8.34959252762875,10.656388229316402
14.957275313718885,9.735610948477486,16.32810304367686,9.971146474973136,5.06752609254665,6.936000546682521,16.22775006135775,14.818954276776953,16.096804124836094,6.192202187868359
7.1271167677283875,5.306021466970168,14.54956403371618,9.987872507774298,15.312223937009549,3.2621886418344737,4.488962105635686,13.059483752718586,17.346185011578825,5.319426936462149
0.7094255042052411,3.5273930640144013,17.047821761273326,13.29247664766026,1.7063120538968213,10.295715190247112,11.31414381095431,12.698763621145655,11.755575350682557,19.140994065525597
5.475054147176907,14.571444490504184,13.726332611855447,0.5919858001937195,15.150051533129625,8.972181423869493,14.47522684544683,13.054023917606276,15.196823180644621,19.72748331751561
9.182762764958081,7.840593949230604,9.454609398301148,11.526433070198173,17.328218050090317,9.5338487408568,10.625238774870072,16.95270569148697,8.50704222811265,1.338851886173431
11.496945478374197,9.917054933651722,11.139446952488445,16.057060902020478,7.018351263194161,8.812269289924073,0.48072002976055295,8.493477402339227,3.876086324763137,2.3380858792576897
16.39061277269634,12.36693344263312,11.608859189649493,12.595762208656565,1.1742959397455266,4.35613221200311,14.680990104782683,11.253227414033208,5.1721346862274835,13.854832892680687
4.581230925426105,4.5564297935358695,6.744695759449842,15.459278920604326,18.270599145483853,6.951182220804264,2.1716459324507564,8.689264450209759,3.9498063383742554,14.378664395099774
2.4694966362729787,4.625116085329335,9.954882417052975,2.9351788926137057,17.586951178153235,6.069036494166385,5.078608153441973,19.782377240997103,1.8663333683780592,0.08443615859800913
5.175572000819537,4.853475009442967,8.096636473049482,5.0308508440281985,0.9881255428725622,4.960185772613828,3.8551352170509823,10.282626420780943,3.4124721846868344,6.690375752029853
10.896563025272563,12.278007837327769,1.4586997960812642,5.129649299789387,5.635305462971196,1.4971709962392699,15.740003050432996,7.977007352261207,16.54013488744845,6.146631220990777
4.813703669644623,19.866270572718573,16.448991227593762,19.60306948814358,10.189880831986592,14.920453446309532,0.6077939630473206,13.622621415985073,5.855599477184025,16.12252796745096
12.324669994938024,18.97612868626435,6.3315084954688405,2.6656153263309457,0.5662063354641167,4.728389764359826,17.676690782869233,17.783475544478488,12.201592565699402,1.5840392573941964
2.0630879360716547,5.6842629442084025,2.9814883152740146,11.800631083846849,10.824783674362848,3.046436307827358,3.1182028828793706,11.016942792992882,11.65405421592315,13.476849930380823
4.5836423551791246,9.650218330315436,1.678546479420071,6.571460445242499,15.892882476484173,3.895369047091455,1.5698070577825973,6.663429195677315,11.41146407409588,1.8814299364367892
0.7619300761572179,14.126117639272525,5.008834712945296,4.639057830717541,7.406359758945699,7.6981739172102515,8.589123828719643,5.089049053033968,4.575628318036311,2.2321674913090495
4.558631161122357,5.202561113380404,11.447345192561562,0.45436466128626396,0.5661640492976816,6.732268999946807,5.1650274467688035,10.098607872888918,12.796441851333666,0.6663182125707978
2.0424609791379322,14.026546588406092,13.009827713767834,5.935620395486461,18.79604762446936,5.067684635402808,1.7461608957214603,13.720638253533572,10.848567575407744,10.059132879767212
1.412003968831359,8.350394703998901,3.3633211652752992,9.495453258548768,17.897561633595572,11.643827766229926,3.068884308295712,15.418934201590886,10.77880487904443,8.626729815942502
7.464656391621425,0.9913557242309956,6.371093835403887,8.98206908330167,6.332145981437362,11.653951631458991,10.04293106186954,2.3974463229698806,3.1450980556664665,17.281214512248788
19.966627069009114,5.912476144219427,6.188815845792681,14.506471818268377,17.04826318018856,1.984869621666474,1.6587844231960536,19.762124519339597,12.936470362521348,15.531328415319393
13.555528582952217,14.482057230950867,5.2972474013439435,8.547319440682454,17.5727796183482,4.09704452134317,12.074234087499923,8.39287438838183,18.48380586728435,11.314266445970617
3.989524032834264,0.2910028030317635,0.7604746675260654,17.18761662638551,15.833130147473803,1.8063901320536035,11.19970192871123,1.4066881197126646,18.24460344661764,3.9826866137249306
8.70854405796296,9.52788467925364,9.115025474615294,9.96684353262398,11.25282012778684,12.958717361281124,7.592569551921169,10.139278421032698,7.712536724813502,18.50027187549356
17.18069267800873,12.608435902887349,4.027717836179834,5.6670875282462045,10.598852070432635,2.280868337053541,16.00008860795478,4.5856812998483765,1.88311465962409,11.60362089115858
18.4695446086931,5.721063092361187,7.263309546774752,11.494706211311536,0.5626387738916794,10.960746476465971,13.253500781874068,5.164325312937363,4.252750330629462,17.57506116546474
19.475028847160374,7.338787394552046,12.856595811083618,13.418030587933242,13.7026652168738,3.457104169530285,5.473525708620379,13.371184349045997,4.715313792847839,10.854168862656895
4.851940989437312,12.861299043576535,0.06486935113596104,11.605994119865777,3.8629410862708125,12.666542560523432,16.741315330932498,9.482545002723404,0.7464669690542625,19.016438238094725
14.498052794336093,11.185923212405031,0.4979126865204764,15.244011381417392,5.76095856549334,0.15000135156000738,17.83526348711804,5.8851206241096765,14.848957139577163,11.06407412319447
3.709759611470056,4.656624892217813,8.458348168429307,8.88117653933856,5.540096592424879,15.2332085915966,2.6757475734056935,9.06902717992663,7.955209746944874,11.378062772452848
18.218635673408944,2.403612148210623,4.345254792969984,7.220151929695515,13.294656813686014,2.974445623972064,0.5177784929381901,10.542615277049656,8.22122926674151,6.35482554446797
10.893127899131903,18.590685643193982,4.292223941917244,5.537292792846598,16.148985387691525,2.4920234536487507,19.707752576677976,14.470920918411203,6.120758232993326,3.3023709745398167
11.34185894928388,9.093052332905147,12.674344007211857,7.644633249895232,12.963401701939716,0.8742551749208882,0.2189737767622213,6.228962569343526,17.314258158402943,8.807576108162419
11.063625930210073,12.454562032940547,3.6422238023306797,4.119837690743056,17.475169884199897,16.302122513929753,4.576088044617681,10.197590759129296,3.2928682627245665,8.276576147846486
17.908896612204824,16.876425373093692,16.862093104886746,18.286156224947838,10.940525138903412,14.738285170710236,9.445073294214213,8.642402669432258,12.052906637132077,14.512356529581929
9.842475787509974,4.29334398566068,4.237747235077,10.224376940087172,5.042699992375923,16.846817140779315,14.687955625841106,8.20546631905274,16.939503872241715,16.601094615213267
15.154151354178751,13.694271939898533,1.0321350263143514,16.833873162533703,19.828765765651735,6.777392201954841,6.452088644637715,15.66468437761163,2.5028654006352458,15.372605631449353
0.23385778303081528,17.6123840642958,10.107713614531306,14.108469093779341,16.720805986567704,19.662088878678663,3.855146061960981,14.140185133605774,15.208682005849727,9.179919372790774
9.838360828822289,19.215466194740618,11.269603207206917,10.505329283853865,10.636106799232685,18.84570204487154,6.9777790698740905,17.400835176147222,10.116036214705751,15.936797387041937
11.131213631378893,0.55284910141155,19.658186681497195,18.12289402511512,17.214088107715007,10.48387142366513,11.73741488463444,5.83899643975458,14.645034615787896,15.292835160574857
10.23186124303672,16.43375118654052,9.566653935574212,10.50659153459699,11.476491318505646,7.899730639200236,9.723686525835637,19.44089900967156,2.394916166388461,9.09321622454006
16.781655727479674,3.7587096877536874,6.172602446965536,6.593853809845118,3.6684690172937096,5.424831268795991,9.212546510946499,2.5782221953458118,12.360628022930495,18.34147029691892
0.6323578966734944,13.15390523994953,12.688435561773481,3.7919368594526093,10.611390718014915,4.1939407586242154,19.71201383859374,4.632141598530499,15.434711237825173,12.011777354961353
5.709926305000391,10.78835375185799,19.125742012812744,14.928354585798369,11.919171210439142,6.091389204840145,2.658906146260349,7.190624200113556,2.046228669793486,1.1460914638258246
6.43862299907342,11.19099947794475,12.35081823615661,8.687428038327603,8.089130026579056,17.520793031139178,13.508125057098145,9.041220261598939,3.6640276705728247,10.125668652924794
11.556010876908909,13.6047745380016,7.797087562685199,3.9752488383367046,9.786119620060525,4.860257373626611,3.824500548487455,14.004255315417302,12.72492637322117,4.450695713104187
12.23485963301906,0.3227962695042841,18.18143534777779,6.9079713364971145,0.6645350448354614,16.43451360395668,15.511626931087365,11.25023470016091,15.889444076571845,13.253161528815125
10.55294862942384,7.871586656437417,12.897622154001322,1.6222925897066531,18.742237785165024,16.324086954939013,14.88919437405748,18.532087953840385,6.654588775672233,12.310102850319769
1.755294041857407,14.70016963884488,5.4998693948349615,16.21281707599011,11.60602823367074,13.911287396554675,10.578497452475226,14.389080764826087,13.481882102825134,14.453292192119989
16.481658005772548,5.79785910742789,18.700844065805317,2.4517985206303927,11.285697032376484,19.51169657435886,0.2997708507351504,15.422404536718545,12.46071646177634,2.4509659859112465
16.47159396084615,19.003867107328094,17.89810346811568,2.0347342078306174,16.97594663985693,6.5473751412580095,14.732126423687292,13.496028562023792,2.660915043005534,3.537898016797305
1.3036118317735368,14.850541034104623,4.902619612438044,6.290575828404547,15.883072311313642,6.6245960863817555,13.151087166080039,6.159508814501137,15.410807704421776,16.832547779244415
7.808614686057195,19.06973469384663,12.36290971306479,9.664424790586585,2.5641661971220486,7.944987602156413,9.600854621577021,10.430678889735567,11.260302250216963,10.949420832073006
11.79561639102754,12.427618190373483,19.085666177928324,0.27014004801733993,16.14627591662678,8.281823676849262,2.841780921948913,19.879234625974348,17.473982308519208,10.286459924544895
14.392525747903147,7.074122603878243,18.163262378353362,18.33096673357134,14.512834410076174,17.32811660328683,16.15092624995864,10.05116098757701,14.644394423573662,6.61323242362082
1.9303202622665405,4.695827782690274,18.874698123215524,8.522787764063246,19.893905039762473,14.336922830311273,17.075397453783836,13.872944843017,17.285994099586357,13.747214074686553
16.79374269496432,4.091240573883789,12.167341676901932,3.334461511059832,7.755898748855035,6.852025929534795,9.45456599345398,19.641845057495303,7.851035097860308,10.104981272021629
8.184957465511149,17.042652865477027,12.546337027847379,16.35447710767391,9.098993934321287,13.024432164225349,10.652670515462328,19.814125625275413,15.903144020028384,1.7559228267416294
13.180485084782728,12.84699057689275,6.479509432188579,17.270825155745637,9.23263427614099,11.606388856188133,15.349789534000331,5.622395998539817,7.39022910454487,0.8156840814273791
13.413584972908035,11.454276516975881,0.07149142981268897,1.1655077511827328,16.944911553471695,16.451507116039025,0.5833464672009048,5.542134225253841,9.35235100458042,19.379688820536785
12.782940162781456,15.610472390350438,4.75664256799019,8.907188092791035,19.727771473199788,2.8211439030478958,19.919962874604394,19.038537324259593,18.242359781565177,2.9243321031102476
11.37746317718454,6.577641976328906,0.2852477459850977,10.125457686914032,15.944329496673934,14.8087133124284,15.114232407754471,19.081250560880104,3.831829293039277,2.424745530544594
16.486031155687527,19.482554473414446,10.585905107891879,16.961092495932128,8.11084281785272,16.978444623214322,18.977372350936296,7.623354752380878,4.659524435597975,18.936437229793945
2.048401028406255,19.93962420875348,11.578908673324893,6.467466695385433,3.011598157531674,8.579998267619311,10.074251705634241,9.125293054442949,1.5084466611367886,11.1913418865292
9.039076156326066,2.71832483160358,9.897051619674793,3.8990177553907057,18.509082080946527,13.443767395654318,7.924210278074286,18.028321157954387,18.434943862946675,12.511202566654147
3.7749232026989143,1.1362305222684488,0.3955762256888695,18.05050356088971,17.90467549209786,7.118246245362744,2.88617010651671,3.7526574517867495,6.70653233456687,11.802502206519668
2.1601253858584357,18.859038432267873,9.372968892057012,3.0846296050248356,9.339650922246603,12.15913193313818,16.35536947732623,17.497921910543226,6.404156464634498,8.18960104066158
1.4303757669719852,7.414268049099924,12.440380375647415,14.028617150535664,10.25563292381364,12.675342258378887,8.827552612064673,8.239638756163757,7.639799757332144,15.838807187186903
12.966218472238966,6.5749798770151475,11.89200500351518,14.544920987239342,18.483770838904807,2.9921877131984997,8.25346101404967,12.059641951079602,5.1549961617002555,4.272912177438933
19.73803329052496,7.280054276276111,0.44113382395689626,3.6827487913732337,11.065668237557468,19.66059894952549,0.8887126213947338,16.41669433982664,2.273003074551365,9.542040806283794
3.6950100169372524,11.46750490721489,2.7057385604463846,1.1895833344749152,0.8223667603236984,11.850632633968964,13.59743996145138,17.08723563643261,5.562256305389479,8.456811027307111
