2.5121215165294153,15.277460515866395,17.237860427860387,11.992065707468178,4.8345666689812195,17.585691625944666,7.358853797998783,17.562863427889468,14.382819650658107,5.654962371345247
3.4979397713998317,11.609856351682975,6.746006677241447,14.458676057051443,9.937872958985533,10.280946869666874,17.384698054388778,16.636454188123288,1.2366426372058292,13.606539340142493
3.222180745050358,9.207806533023186,11.573017135821686,7.378711691985888,7.183522210633743,8.96137844250866,0.2987237778669072,16.36678767964316,2.2678162835676208,6.012368455879351
8.808219146810599,19.616896878757814,1.672693534667422,14.728188937411655,15.626571740035136,0.7394859000658038,15.8780216678924,5.6283110296768,0.7312759139483371,5.05537460821762
17.983691225669283,3.329014797551697,4.0587983772813185,11.916623067949159,5.885936651083938,18.225996590738774,7.935911782539957,5.68867512380119,3.94632406015317,0.11221991961510414
6.208969956590231,7.069788049577845,14.973051296649725,13.46500104095065,9.138377943743505,16.31979419127071,8.10881563237314,11.012790095909326,19.68669142222357,4.778985642685354
2.2938161119464295,3.303216077666382,11.727269006682182,9.666256108843275,0.3909619718448831,11.902731447486728,2.911334782191235,16.050303886577577,4.994916592853407,1.4564747117705523
14.575978998010836,10.0351476864351,8.932981873364891,6.682200790773725,3.6868518570627273,14.952086664029176,9.9532011724849,0.8057846236007449,11.403901563182238,11.031178837906443
4.133871904399218,17.3924365356045,16.718559052012075,6.69065809238176,14.547727288950476,13.195371297806442,8.292478675250912,7.471581029162855,3.466360390882841,2.745319537752411
5.666349262645831,10.795707399073615,8.084033271117793,17.738987800548664,12.277635874548062,9.289738386037229,8.600500973350114,2.1882369833150617,2.751665278988913,8.21544032588179
16.92760539020403,19.676080988989582,14.82142856814951,3.4317658421355657,0.5290991644849496,10.225490242408581,2.5256445063077537,18.305004366052092,18.991699815966314,6.287094960555699
6.271439345168903,9.541804391124213,4.96697561671402,2.34595599562325,8.742352884897208,2.9074753736081593,18.08861472278205,9.7084920917486,5.321392134941854,10.568507511469045
18.41895581648633,13.563592731155667,1.2551959288667325,18.971506942670764,18.336484927115695,11.44139158356704,15.455644671643633,3.559485011435317,15.882667544192959,9.565104995492902
3.2233079864902225,5.903393085745692,3.226715136103566,10.05147623049788,2.6526958653119626,18.970332385910158,9.68923560544763,19.50184929019693,8.795469746200162,11.561375538784947
5.744245713759457,4.751602049465942,7.3849272506173875,2.5604032195092885,8.281471142069392,5.844906673916599,19.204940910717998,18.330772106596914,11.069854045724528,17.161372517935806
2.2642705097138394,13.240288358643799,16.188149961052446,4.062082486475866,4.2144261778341185,7.1248006244038775,7.150833535089653,16.287916137311,16.25664568026736,13.009224568497643
6.3612267253764365,10.22366544993372,15.275492606338847,0.1465560059722426,16.50661214880551,16.41257532744333,16.956345722247555,5.986024076818641,6.731829268011191,3.895334445831351
1.464023216286603,3.6731323665321747,11.432634347817663,2.2680811663134515,5.568203474609065,18.373425529918357,8.94121847999161,3.5132916872386755,16.26136899561194,0.5595700313248053
15.338717078427962,16.97924789728945,8.568472715473384,8.855396405367,12.030144584974373,16.54150012542815,5.17979866232211,10.357561265863174,17.787910286191163,19.554977409070244
0.23241713801610553,16.417689849502143,9.679772634678326,11.784909910778904,0.808159177820551,14.6722932787454,16.218830888324284,16.299195618944538,15.733406135696804,0.2269380974041435
3.041382837620763,2.843888528794518,12.168595691229187,3.3323949953017995,11.757705875731169,2.4877924842171772,4.841655016168529,2.0438955013701943,0.3468802080313993,11.246839690200671
4.028723758789605,10.556921505827404,2.274469487966444,17.563556576790347,18.612786918771903,19.516611034684942,17.10015511003188,13.865492791253505,0.6901380506727439,9.741038628753092
7.992980663082658,15.5941461914949,9.509518527047039,0.7933277831636953,1.7527421843162472,18.013725222089057,11.878126617408036,3.7959798362333075,12.002945036798153,9.782839666518555
2.372411031665198,9.356986949648205,9.41139075075618,18.654705449686205,18.192869104552294,1.9821993364531987,2.247794723361758,0.44270749810397136,6.118583035078453,7.948467371740502
11.155043356251648,1.4015266129779702,12.043779484237673,17.49115700636802,19.586007492725578,7.090602839957061,11.31066760987531,13.18213189381414,3.4749668066041495,18.916195536689738
17.53545299964547,2.211210093821263,18.657010490037393,2.9446569417751234,15.731328294712547,18.03619033306105,2.2470182868402766,19.517781594155224,6.553147403875508,16.695699377410012
18.34870052235226,9.990600921699288,13.24493532824323,1.659391119667073,8.689211483686565,8.164041342367533,9.235315991970976,10.713875096436581,0.40043359339643647,8.9502453888164
19.81597375955347,16.704626479041686,12.664530693958284,15.269690452475704,8.407951454983838,14.060911486797522,19.537368521188043,18.136968627337595,9.63674849599164,18.96806041735917
8.405038949919707,12.290045025287707,2.519575021590894,15.342845293363965,16.960933650156854,0.8753466051178616,10.311004210059709,3.476835718354414,17.60680930157683,3.566289764949262
12.047978636961075,15.841907691250379,9.877218293581922,18.66449996274222,3.0598995364666237,9.033184273814586,17.38853598794272,3.6905131351874654,13.56920679801256,19.58353353013474
10.609208393485776,18.14842989633207,11.487963730676372,18.02800401984435,0.9588872512553182,19.395906045044214,6.807121847308464,5.791142189067999,14.661398046163852,8.761782374833572
6.057584013001593,1.959091745725865,2.8183610932207004,10.902867906959912,4.0692393883986515,9.2063912486571,5.898190940400305,4.844061684071055,11.321579235783403,16.737799474914286
11.87853039612625,10.588152213992853,8.053105762769473,9.809373245485148,5.855864736556578,2.9373781711670155,5.252751767722323,4.652877637368842,18.658293088304028,4.156481191243957
13.003280940456767,11.671220114985477,19.197179419658074,4.245929206841003,10.90818439306168,12.844947375444853,4.371752409159799,12.785077872968778,2.985947053821254,14.556848547114864
9.817237737400797,14.075841190025463,10.907915589930962,8.837164575225987,0.9664605406667892,12.885689186197522,15.57937945313527,10.213981918969402,4.03833162327018,8.949888705861891
13.980141176599009,2.986137542568019,0.7960280996530034,8.823394935789675,18.498611631525815,19.54373836095836,13.41209767543087,11.005760717063232,14.531713197782253,5.971536579891774
5.49296872414798,16.9487242497418,15.464203984237173,15.423598517423077,2.025519455981506,4.807134018959028,14.076393534694668,16.795566190289936,9.768911661937276,5.814718786849027
7.7071840789267165,16.452103214713212,13.094421079791962,4.665141023343196,9.380426159536007,9.11046027072432,7.679614730593771,15.57044628924743,9.996798102272983,17.076958659791288
18.812825843676674,13.045752956061268,10.372249575840183,16.87825937367766,7.338285658497902,12.193198261051547,8.592675171994417,8.301547471885115,9.326601669717277,18.79514106409805
17.109231519074356,4.626146569816278,16.517841999797614,8.520135782075771,8.841068054508801,11.072531381226241,10.436451323379623,13.85321326923695,1.9329284931547863,13.28436071451897
12.369871707732685,5.471421527075444,8.344511302412261,15.668277662604464,12.891722993017666,15.07368343734052,16.46312737533369,0.0615069596240847,7.378699965098123,8.256827348547349
10.54200728997145,1.447524092514576,13.552994333603063,13.411344440933375,11.810375708443967,19.075820601746294,6.122410344297862,2.489546542911343,13.964254855278623,0.8246997631515907
3.7251449791614655,3.070434705808691,2.9741220447195493,14.060266560459809,7.423156390581386,0.2851678761104104,5.39117301058881,8.494811973784449,7.431538778950928,5.201907520217237
1.6551817089406895,13.4451192748245,16.469315167479436,10.351217721983533,0.5480879613600709,19.494750295311544,14.554943131160513,15.472545908911538,3.7244935563407044,14.36228946939858
9.406174299869273,17.0559123121017,3.7015021000192494,1.828101555120818,4.78972006315044,5.002512488655466,15.479802840547636,15.948332307061818,11.923422024500335,7.038415528912168
4.2675236135825045,17.433241034095243,14.485378827547759,13.907939157524181,0.3007042153334938,11.74493609883249,11.009005708839378,17.155221861907542,1.6533932999886347,15.919513624829095
9.651506236962309,1.4961403893859693,12.987998018443223,11.449656221716364,13.118334003031539,1.3793313660794526,18.489305938768396,8.420190322005574,11.409703560555409,1.3573766917084096
9.512834959969958,2.2197399520514205,5.490425026257881,12.970337648437823,0.8385253745712595,19.33001026519175,12.290788036761445,16.956648524639647,9.116727129249163,17.555769539819494
7.9688504789716585,3.738976122329216,13.115834633429326,19.699598645258433,2.6231719157845212,1.0623559398326887,3.976346128773396,15.120316102847868,7.114775563687374,5.3794995619761155
9.5581130437741,4.021034618142442,3.0315261033626717,10.712116567703054,7.271493754953622,15.516757082846146,8.262404177623381,7.086599251124994,9.747538345634402,15.045192499667353
10.457846382987137,9.737288545833977,4.851379345738184,16.307954431805793,8.254006593147029,4.555683956080198,14.460405814451068,19.23527942906874,6.441869860373178,7.374425075845686
3.5118533775510907,10.608633974935824,10.444808483734773,5.263282369681114,0.828700371863571,9.404004205005645,12.87343166482961,2.3082754178118847,14.654638060850173,18.500579474442155
15.071286814786655,19.64913751470648,3.784145719014911,0.8950114132943243,11.697232020508967,1.4869005105280886,15.07122311838398,19.778296783280087,16.291317987223383,9.622578810562722
1.2565909754492877,11.768586407669803,0.44337947051855897,3.628539894143361,3.4617399409679916,9.794036890608652,13.240333783121354,3.653033756416435,3.579719066695255,6.942255851351129
11.19128798051025,2.9756379105815367,2.8127047837668973,12.240748303683972,11.863182835902906,19.135264017878193,14.503544148813505,3.153632409520246,12.508231012332548,2.8834722600709206
17.441219414394222,9.485667496466256,10.781758640481865,13.275975307919019,8.855799944258827,13.666280123245482,11.12227715178367,18.669861884257426,6.562973537438728,16.857055854292625
17.087186756109936,12.379709776572698,12.928512134414188,6.659317100993167,2.7537652024862713,9.267260692703212,7.544329327163077,15.99862166506873,14.619967093004604,6.189304560907729
13.552496205223036,12.29029352283501,5.005990561375184,12.436746923680872,13.39302023318092,18.168524666736893,18.610233090214138,6.80051916490525,0.23028614030678352,8.673912167403765
7.713663010003328,2.87524042609854,10.126219159189393,4.927467772622817,13.11126271289896,19.201332032118216,6.195975318548525,6.879701278516266,2.561620544997263,8.94297747978425
3.3484165224760964,18.25611488821543,0.1537763336101583,14.903540835076717,13.72203461853471,0.2717985602796613,3.524135246191078,7.976607645717666,17.66706805340088,15.862023949410542
3.212061310291212,15.598586055566015,2.1082260928089536,18.70201411698888,1.9968006622324808,15.92421575958004,8.962832756852874,10.488574354409156,6.049662500486903,8.870668159816349
14.638442095272069,18.79186724531175,15.583641300619016,4.838469291291096,17.690493626346463,13.10918397052184,3.9374262635506296,8.847715787759057,9.19201036168288,18.504150671624796
4.720726378100391,9.865644688891159,5.3247202869239585,5.255881284707931,11.372139580644447,10.373141701233454,6.2574629729938085,3.145475158886437,6.975977269697946,14.581192496458348
17.960347969835503,12.129495783631155,12.897771304193974,17.746192216836867,3.5113686050755843,10.790306085776663,3.2391147218861605,0.26608570355581174,16.43643911516119,8.736047348503513
7.054207577092124,1.9017859252710223,13.20314067448711,5.7459969019740065,8.742059192921275,7.327931816955616,17.674989321652582,11.639118123126034,10.378179272559553,11.917194223189782
1.64756552511089,5.99830325497652,12.83580481406102,4.405495006028888,13.876150219933571,10.721375317298577,13.929729546667964,8.108877692050733,15.169039252235184,19.270016947048834
16.728278028130216,14.742611565474943,1.9630628550798868,11.575624169430231,10.172428575017028,16.86644119223218,6.993622047615093,9.12871703324268,15.282729936401118,10.463478996317406
2.2706333517936717,4.596925969441905,6.253214464818145,8.660650794416654,18.07561519806609,4.3712614701520796,9.272507118234968,14.939969775561998,7.632338549125263,10.946511845799982
19.346844195146772,9.222421247731848,2.504437027835642,18.325149296296463,2.5186872237194557,0.3750382262362639,0.3255998055370646,13.120541626094077,7.281861603431019,9.181632283597603
19.83110452804686,3.8724535012251993,5.4526174650009835,0.16001724088045677,2.4068717198591383,18.004599128705664,12.454448279825922,12.982194161389803,10.530831270163173,0.5719623991125911
3.5111580542977694,1.4390268095354775,13.290606020408873,2.0261324893522437,0.11483287622285898,6.086179730472512,0.9582508470105067,9.323347542570817,11.285089135173969,10.863300159317646
13.486817769683295,9.822376155825431,10.900412622475432,11.671296523601152,8.495477175536536,14.373836810316895,19.615015564844505,12.026940019675806,11.367262058450223,16.441826334397504
9.599468705141753,11.113325176761553,16.12076781717323,16.957411533849694,16.47126953766632,1.3399848102319178,10.25400498460796,2.9948621247771756,9.158111463870988,10.592659683705898
16.733327923113347,0.9727413758794667,19.259739598976637,11.543447138345913,3.1927451288380038,18.18989828513225,6.037549300198601,18.195458876325816,13.461154306010473,8.03864372743644
15.451944220158031,15.169551047993162,6.199793653006482,6.123442528762069,15.936397748812052,16.19903595068419,1.9128820312089156,1.3433945786263979,13.8046578394523,8.802627297975512
6.267669406249892,11.841321689250808,0.3900111300502451,8.646855097962625,0.4561350534965114,4.53303313282049,16.346008317309206,16.32833905194524,10.970453446622903,9.747232945377108
7.567068649051027,12.882044359331315,14.843178742454546,6.0903769202164515,19.829295476451897,2.4876200195017795,5.014910775988528,18.906081214494698,1.973161753559094,17.97459376889554
15.429961453273673,13.393229786454242,14.299365383949826,3.02334695397535,3.301664126152024,1.450762278796287,11.027861483350012,14.87381084844815,16.51997086177062,8.276333395170504
13.95459276333639,0.349532271066717,9.22276162617193,16.300011118467758,6.015058850033867,13.81152030809362,6.206621460183596,13.110176542362993,13.677048992919662,10.07760890285429
9.234163228793124,5.503962447152773,3.3591113210493107,0.5064505223192506,16.76149551461297,14.118614940749499,6.941331576030945,0.04387627146758666,15.932337115866158,3.143019869696355
3.235040627615444,4.117529737961501,18.720986303588422,18.850988515309353,11.39106732074026,2.1757862248719495,8.779593722379468,11.512545741195046,10.915191699334573,1.6485335471908757
4.34051186729949,3.7840308549849277,18.02614545361037,6.714662409224543,5.146379643063483,7.720058514710422,3.2568216462305655,14.872780408268572,14.140845422801354,7.749044535431706
2.1038399641008643,14.322686864553189,5.722749921912849,0.6882975268175606,4.12592128739119,3.465293976276236,1.6824043837987768,3.057081576796603,16.584402399828726,18.55579248758193
19.789052830515097,18.471412304728712,18.4763384155285,14.84863286383691,16.050673897750613,2.287969900360658,1.9186271304211355,13.826187809276018,11.422551529779042,19.294974801939375
15.353112788969208,15.620874069814478,6.441194362586113,4.544589838181599,13.089039980362342,10.664264513911327,18.761911781950467,17.895535481614097,1.594437795522765,18.747144768511504
17.831338124528816,16.8869774757399,5.3415713870246755,14.437550376331858,0.2379329829210941,9.675423937917875,17.60805320677313,10.736431637255732,2.8013054564758644,11.529341781960149
8.403992609002412,13.108723105892171,2.231195450353576,18.929441595548454,3.309189559953578,17.233702989564787,12.618174077289366,15.287945976903073,11.770091677184533,12.336925345458916
8.949505277600569,2.813595801042561,1.3898683589499616,3.779475768914513,19.068962590781922,4.045217786653154,10.30406600467738,4.954279944106128,15.757208172310841,14.220156395021915
14.203020939426839,18.86475098416414,15.470674205200194,12.702143407613356,11.491255544329846,8.955035076004272,17.447020824106936,18.329955449107803,1.9969183217594755,4.232967118342881
