0.04100802534172221,2.2358372104906032,17.905392746261143,13.068031742816293,12.520315988267022,4.138201085949098,2.749985114723188,4.817079398414316,1.0550793072744358,17.149143088891844
0.34104259786625235,2.233641628321219,10.845785329474502,18.40891671821931,18.160420148301654,1.0615075732668422,0.9840985151716031,15.555839573983121,0.8984705768887902,3.6914146212863463
9.063786891424757,19.109321046922172,0.8787500195003872,3.7854428652014693,6.627384588638606,3.1411090073232906,3.7993348149528927,6.769167334893482,1.6475310247337749,11.934175068420885
18.487220455647904,18.498866233521404,19.48031021521935,3.858068965656123,9.265018844054477,5.8675539047179415,7.07015783924001,1.8981427421954034,17.97990641856034,12.346687539565481
6.974955550874649,0.8204753785712127,9.292315903657764,12.461299836596169,0.04325897794734468,5.7137318937789665,12.74117892899708,18.673259065973095,9.759837284755125,3.4795095167371604
19.90573716890826,11.689243014936459,7.874468418451643,19.88928460287922,16.29470815607214,6.473112399039776,3.9778976334034843,2.087978552682168,4.229249295866875,3.98763067791692
16.326096876522392,14.146114434331755,7.424609526916912,1.3319721553177089,19.71180394284293,6.761651636334731,0.5716336679085088,12.223859498660097,0.24103091446307623,17.467016399644944
11.18728096008156,15.0299864425558,1.3015195010288716,18.331157164112458,2.6726039575369676,10.015049221332594,12.794691550317744,2.475383474518227,13.392879578039192,9.86212232410442
4.456788465979587,11.215200152482279,7.91762597544905,0.5620017423484103,8.650927971586368,15.925234846555776,0.419244907016183,6.128255663523088,16.992846470024315,7.402961404707407
11.933416119545011,5.930242579064768,1.156234027975216,12.370787325808381,8.785927772757368,8.03770167276024,16.245580449477142,7.597520920532668,6.935403428872869,14.821163170165638
13.59005480459543,1.8071976231751385,10.882365537940665,12.711330626035577,13.923812513419524,11.958928399977909,19.82594490108321,11.35206082778163,7.309039095489275,1.603084700588735
8.15796428425346,7.065510584046306,17.240621142675096,1.1991075708530374,16.028760148434852,7.082365918267124,2.3725187950910076,16.5018522011822,2.7204364322145125,8.785376854088419
10.932239981385186,13.686952329971756,6.977495308010074,15.210573500403946,5.481544732412482,12.260306397080518,15.243978697280669,1.4120737438833841,5.559870128428925,16.187796163706732
7.38197622279765,7.090580494515455,2.526994118935515,12.294663928364864,10.685653769302297,8.651735457653093,14.580258827460437,6.900284032851271,5.047797151990656,14.63056843467632
3.936296970165154,1.6999679918734234,2.505722566078954,9.971383433088521,4.799913162860696,10.401903804303412,2.211255315930256,14.49197249838176,7.704192895055471,19.97696383382129
15.048944510065228,18.45193770074377,12.974692404950503,13.379411462601333,4.512353740852825,18.734822870226655,14.575556303641498,12.024181777488106,6.761269540132138,15.909147994953729
2.031332316021859,16.48083832090759,3.761238249690746,16.695624479554244,7.066240962858689,1.7023200103065217,2.973249085722287,7.208432026873243,15.622357013322954,19.550422751738367
12.68696492152656,12.032120073095466,3.864660823448234,10.180263905268774,11.219846322645285,19.878178797564747,6.352012952448913,18.002488181620198,3.934756105715942,1.7076538750409798
16.239518335479705,17.655358165445172,13.281523855555118,12.136828499302803,15.213413729617347,2.92956156780964,7.854117818032766,6.075369438453846,10.80597327820226,17.429124484864346
13.77219846186027,13.996629931969004,9.36879408210373,14.279220428112861,15.741817433697431,15.698704743818201,19.726561406336515,15.902793921472973,10.522352041759628,13.10342065666555
13.090824075443262,9.437092806604692,8.229888913651347,3.5249138358897114,12.53697108213543,16.149002280515226,0.2582162814162414,7.869192932977002,14.789500121795848,10.83278176776072
14.190905484111703,11.800929587074194,6.5286392297241,3.1522450823879833,11.108916719293191,1.5225399302770182,19.610850370904856,2.3302214885457118,11.793632312934626,12.10660632168171
10.452181550569923,2.1092761580900077,9.345190451989644,5.428772299183904,3.703150455265163,9.80006281364593,4.199432300777355,14.547407925865318,7.656505736942776,11.536676886406239
18.626334353860152,6.664299050251293,14.814278645971935,4.080855798030097,15.99476742768487,6.386809040859774,12.715725625402944,15.235728272895216,19.64773667209371,17.011185254735164
15.360423097314495,12.245194464617795,11.026232164873338,3.4918616396373325,15.717677521744879,18.15193228211681,14.173384204906046,1.8667840679314263,11.889362706477586,15.552509284129787
8.033971208926786,3.443853243088648,3.9931261681595043,7.385569844028089,1.0247894672933544,17.10949904986712,19.11353081734443,13.20315601214066,0.013780897036419493,3.933827200824007
9.018818165952716,0.6857963957126856,15.987617377711985,15.893145834532948,16.33108548962307,11.36576746166673,6.885557111925882,3.0267317061346954,13.695255339790357,6.798743200258944
11.226904675712879,11.69926168558095,17.06213684403528,1.3838742694362094,19.25110830294289,15.92932678280035,11.326689595605547,9.509602515159362,9.371708488151228,16.582307018027954
17.119109532075075,12.498542427156183,14.904194294322359,9.956141814985479,7.616462998437958,9.703469941578424,8.373423185417575,12.472047352370037,17.580525592546998,7.890733299901413
8.52706294922074,13.322911684367725,8.144602257842354,2.419548273354568,7.613009966647091,11.657830995661854,3.821553125566486,5.577799308954177,10.475534193430619,11.866159600068851
14.855587040254182,16.07442986029846,5.288113039558557,13.71028479624166,12.583578888287914,2.8241133755149206,6.143304838013033,18.51574652785294,10.998951774713952,1.2971232675761546
7.948321008489159,15.581150113553871,13.24916911379461,15.967814859772353,12.430868358612477,5.738089259580004,2.868857671778251,7.5809730509072875,11.689527498104855,3.6026278417029345
5.823706644431866,10.056147148199946,7.150060329820745,11.340515114260183,12.370695999456323,9.06020353359996,13.387105435009786,8.022752989761583,16.899911225346212,13.738072279439812
18.550710603787188,16.617842944415948,15.969930193767043,7.995946429634795,13.77757324759794,7.105745010538083,13.026158716306496,5.625557022912986,14.512741408854268,14.917303321360148
6.684970671813999,2.5371412132834736,13.723470893387159,2.134639485524261,6.606735967381001,2.9987444254662843,6.219619477686487,15.116694673484085,14.093619225275262,3.2378204508627895
1.018135284116104,17.551600695950768,3.2445761026060516,16.562392665065765,3.1557260949276067,19.094761585784383,5.77331414561288,9.178245203358468,1.1314027096300472,1.3217149136031692
9.116444598338266,11.719146766154365,17.601321036190843,15.97808047723769,18.31350885269687,2.2338974552622193,7.724918247423309,3.401396565301944,13.340387613584916,5.904728723144574
7.523089793264688,10.566235250113378,18.419793366055707,1.9465835376796958,6.426022077926143,18.287448407215898,10.022890419351311,7.992233510812746,4.582225230246044,10.514364949729327
1.805249296269209,4.815575603100683,14.800079809058186,9.508961496167734,8.59086102082629,17.62231729156619,16.59704227914075,10.199699034288914,12.83784116184243,12.01638309701787
18.918865024722628,9.339857064141013,16.810503152194038,3.8601926025844113,8.210951085584393,17.422391530935467,8.201583685151693,19.26889703355537,3.7907430802875974,2.2787091011355076
10.793120214357174,9.756861424508214,17.89761241355465,4.921280880226013,10.962224133269336,12.379127555930102,12.494842082812704,14.832626312106607,8.270422351351348,10.602696063987713
12.543395948089259,14.571472222349726,15.407068367585437,0.2854344348071214,17.891926686455296,10.107097076701768,2.340138909749805,2.511343303487077,18.474398066880518,1.1929157249570421
7.58315857851904,7.770431130472224,9.233575528143911,18.792208207262163,16.004353476140043,15.674390676988818,15.239620515402983,11.499480459386529,3.0348753208656887,15.921357492864463
9.732103330357639,8.525786295187896,3.0400229145278024,2.5442533607446016,16.09309323561944,6.213516191773632,12.93136818839153,13.391818596715153,2.869858741520299,13.867847113448322
13.405137999483951,2.05793178844186,12.6615097165811,6.0295990848703145,16.48542768053675,0.662464872393782,14.685895507761352,17.000321594386,16.483598644565443,4.819458075665459
4.97842695599582,5.947876441234725,5.848884660930045,9.915846269109787,0.8689355472616089,15.341382027385112,8.86403855851447,16.33115077861914,8.088905766467958,4.289322342630156
14.408540606307639,8.837328260857003,18.852371425014177,14.171793067423879,19.48307811976833,7.624735426686904,14.444276021540286,10.207905585946204,16.637573850653588,8.144537840538145
14.534875056235455,17.95625890038347,14.71823074557441,16.78196287322671,1.2584720643213454,5.9774215775942245,5.020295906879017,2.08879273334176,15.323663633788163,18.70091409717414
12.69879859803603,8.469244719649652,4.437060139446971,18.767386578134946,17.23955407099965,19.176479544640884,8.636967653686833,18.40631293150813,8.475246358353022,11.864427724466125
